2.06 24.93 0.42 0.07 9.61 -2.95 1.82 -0.01
2.08 24.98 0.38 0.07 9.59 -2.76 2.11 0.02
2.10 24.93 0.38 0.03 9.59 -3.27 2.31 -0.21
2.12 25.07 0.38 0.02 9.57 -3.11 2.06 0.03
2.15 25.07 0.42 0.00 9.63 -2.96 2.15 -0.11
2.17 24.79 0.39 0.06 9.62 -3.16 2.46 -0.28
2.19 24.88 0.42 0.02 9.60 -2.94 2.21 -0.19
2.21 24.79 0.43 0.04 9.62 -2.89 2.33 -0.05
2.24 24.88 0.41 0.06 9.59 -2.68 2.11 0.03
2.26 24.98 0.40 0.03 9.60 -3.00 2.21 0.07
2.28 24.98 0.37 0.05 9.59 -3.03 2.37 -0.17
2.31 24.88 0.37 0.04 9.59 -2.92 2.05 0.21
2.33 24.93 0.41 0.05 9.62 -3.08 2.06 -0.13
2.35 25.07 0.39 0.04 9.63 -3.11 2.31 0.15
2.37 24.88 0.40 0.07 9.61 -3.01 2.19 -0.11
2.40 24.79 0.38 0.08 9.60 -3.10 2.16 -0.06
2.42 24.79 0.37 0.06 9.61 -2.74 2.27 -0.24
2.44 25.12 0.44 0.04 9.62 -2.87 2.31 -0.21
2.46 24.79 0.40 0.04 9.58 -2.70 2.41 0.05
2.49 24.79 0.40 0.07 9.60 -3.17 2.33 -0.16
2.51 24.98 0.41 0.02 9.62 -3.11 2.26 -0.13
2.53 24.93 0.39 0.05 9.58 -3.13 2.05 -0.14
2.56 24.88 0.38 0.04 9.60 -3.11 2.14 -0.05
2.58 24.74 0.46 0.01 9.59 -2.93 2.05 0.22
2.60 24.93 0.38 0.06 9.59 -2.95 2.07 -0.02
2.62 24.93 0.40 0.05 9.63 -2.96 2.25 -0.19
2.65 24.69 0.39 0.04 9.65 -2.98 1.91 -0.02
2.67 25.07 0.41 0.04 9.62 -3.08 2.10 0.05
2.69 25.07 0.40 0.06 9.63 -3.25 2.18 -0.07
2.71 24.98 0.41 -0.00 9.63 -2.91 2.08 0.26
2.74 24.79 0.39 0.02 9.60 -3.07 2.19 -0.11
2.76 25.22 0.46 0.04 9.66 -3.15 2.16 -0.06
2.78 25.07 0.38 0.05 9.61 -3.21 2.09 -0.05
2.81 24.93 0.39 0.05 9.61 -2.72 2.16 0.01
2.83 25.07 0.40 0.06 9.66 -3.04 2.15 -0.21
2.85 24.93 0.42 0.05 9.60 -3.17 2.15 0.06
2.87 24.79 0.41 0.06 9.60 -2.79 2.32 0.14
2.90 24.79 0.39 0.06 9.59 -2.95 2.11 -0.27
2.92 24.98 0.37 0.03 9.57 -3.24 1.93 -0.04
2.94 24.88 0.41 0.02 9.56 -2.93 2.22 0.12
2.96 24.88 0.42 0.04 9.56 -3.02 1.89 0.05
2.99 25.12 0.41 0.06 9.59 -3.06 2.02 -0.30
3.01 24.98 0.41 0.03 9.57 -2.96 2.03 -0.07
3.03 24.93 0.42 0.05 9.62 -3.22 2.03 0.08
3.06 25.07 0.40 0.02 9.63 -2.96 2.04 -0.57
3.08 24.98 0.45 0.06 9.60 -3.04 2.19 -0.24
3.10 24.88 0.38 0.04 9.62 -2.73 2.26 -0.10
3.12 25.07 0.37 0.01 9.60 -3.03 2.30 -0.24
3.15 24.93 0.42 0.04 9.59 -3.21 2.18 -0.04
3.17 24.79 0.40 0.04 9.59 -3.20 2.11 -0.02
3.19 25.07 0.41 0.06 9.61 -3.07 2.27 -0.05
3.22 24.93 0.38 0.05 9.60 -3.05 2.26 0.21
3.24 25.07 0.44 0.04 9.59 -3.15 2.15 0.11
3.26 24.93 0.40 0.04 9.60 -2.89 2.34 -0.02
3.28 25.22 0.44 0.06 9.58 -2.74 2.04 -0.11
3.31 25.07 0.37 0.04 9.57 -3.31 2.31 0.10
3.33 24.93 0.40 0.07 9.58 -3.20 2.30 -0.18
3.35 24.79 0.36 0.04 9.61 -2.98 2.13 -0.11
3.37 24.88 0.39 0.04 9.63 -2.85 2.16 -0.03
3.40 24.79 0.36 0.07 9.65 -2.97 2.31 0.02
3.42 24.93 0.39 0.06 9.55 -3.18 2.14 -0.06
3.44 24.93 0.38 0.04 9.61 -2.92 2.13 -0.23
3.47 25.07 0.40 0.02 9.62 -3.06 2.10 -0.14
3.49 24.93 0.36 0.04 9.60 -3.03 2.18 0.00
3.51 24.98 0.40 0.02 9.63 -3.16 2.25 0.02
3.53 25.07 0.41 0.04 9.64 -3.11 1.90 -0.05
3.56 24.93 0.41 0.07 9.54 -2.75 2.37 -0.08
3.58 24.79 0.39 0.05 9.61 -3.17 2.27 -0.09
3.60 24.79 0.40 0.00 9.56 -3.00 2.29 -0.30
3.62 25.12 0.38 0.05 9.64 -3.12 2.42 -0.30
3.65 24.59 0.41 0.05 9.55 -2.74 2.19 0.08
3.67 24.88 0.38 0.04 9.58 -3.26 2.55 0.10
3.69 24.79 0.39 0.03 9.66 -2.99 2.26 -0.07
3.71 25.07 0.41 0.04 9.61 -2.83 2.32 -0.15
3.74 24.93 0.45 0.07 9.63 -3.33 1.91 -0.34
3.76 24.93 0.41 0.07 9.58 -2.84 2.47 -0.20
3.78 24.88 0.42 0.04 9.60 -2.90 2.18 -0.15
3.81 24.98 0.43 0.04 9.64 -3.02 2.21 -0.18
3.83 25.12 0.38 0.03 9.59 -3.28 2.11 -0.15
3.85 24.93 0.40 0.01 9.61 -2.92 1.72 -0.05
3.87 25.07 0.39 0.03 9.62 -3.03 2.25 0.07
3.90 24.93 0.39 0.02 9.60 -3.30 2.14 -0.15
3.92 24.88 0.40 0.06 9.58 -3.01 1.98 -0.07
3.94 24.88 0.37 0.08 9.66 -3.27 2.13 -0.14
3.97 24.79 0.41 0.05 9.58 -2.89 2.28 0.00
3.99 25.07 0.42 0.03 9.56 -3.05 2.45 -0.09
4.01 24.88 0.44 -0.00 9.60 -3.11 1.90 0.12
4.03 24.93 0.42 0.04 9.62 -3.02 2.21 -0.02
4.06 24.88 0.41 0.05 9.61 -3.07 2.18 -0.18
4.08 24.79 0.42 0.07 9.61 -2.85 2.19 -0.01
4.10 24.88 0.39 0.05 9.56 -2.83 2.06 -0.18
4.13 24.79 0.42 0.02 9.57 -3.27 2.11 0.06
4.15 24.79 0.40 0.06 9.59 -3.15 2.05 0.21
4.17 25.07 0.40 0.07 9.60 -2.97 1.95 -0.07
4.19 24.93 0.43 0.06 9.62 -2.98 2.12 0.20
4.21 25.12 0.38 0.02 9.60 -2.82 2.24 -0.11
4.24 24.93 0.40 0.05 9.62 -3.35 2.11 -0.08
4.26 24.93 0.39 0.03 9.60 -3.16 2.13 -0.43
4.28 24.98 0.40 0.03 9.57 -3.17 2.11 0.35
4.30 24.79 0.36 0.04 9.63 -3.05 2.18 0.13
4.33 24.79 0.41 0.03 9.64 -3.36 2.23 -0.11
4.35 24.69 0.42 0.06 9.68 -2.94 2.17 0.11
4.37 24.98 0.37 0.04 9.58 -3.09 2.44 -0.03
4.40 24.88 0.41 0.03 9.55 -3.08 2.11 -0.04
4.42 24.98 0.38 0.04 9.59 -3.02 2.42 0.02
4.44 24.88 0.38 0.04 9.62 -3.17 2.17 0.13
4.46 24.74 0.39 0.07 9.58 -2.94 2.08 -0.21
4.49 24.88 0.38 0.04 9.58 -3.27 2.15 0.08
4.51 25.12 0.42 0.04 9.62 -2.88 2.28 0.00
4.53 24.74 0.38 0.03 9.57 -3.02 2.04 0.18
4.55 24.74 0.41 0.02 9.59 -2.94 2.31 -0.20
4.58 25.12 0.42 0.03 9.57 -3.03 2.21 -0.10
4.60 24.98 0.39 0.03 9.60 -3.04 2.18 -0.17
4.62 25.07 0.40 0.03 9.63 -2.95 2.50 -0.10
4.65 24.79 0.42 -0.00 9.59 -3.08 2.42 -0.31
4.67 24.88 0.41 0.08 9.59 -3.11 1.98 -0.02
4.69 25.07 0.41 0.01 9.59 -2.92 2.15 0.11
4.71 24.98 0.41 0.06 9.61 -3.21 2.24 0.09
4.74 25.12 0.40 0.05 9.55 -2.79 2.23 0.06
4.76 25.22 0.44 0.04 9.56 -2.83 2.31 -0.21
4.78 24.88 0.44 0.03 9.57 -2.56 2.37 0.30
4.80 24.93 0.41 0.05 9.61 -3.02 2.31 -0.12
4.83 24.88 0.37 0.03 9.63 -3.12 1.99 -0.09
4.85 25.22 0.39 0.05 9.61 -2.99 2.22 -0.05
4.87 24.79 0.39 0.04 9.57 -3.24 2.10 0.08
4.90 25.22 0.44 0.08 9.62 -3.08 2.11 0.15
4.92 24.98 0.38 0.04 9.62 -3.05 2.33 0.08
4.94 25.07 0.40 0.07 9.57 -2.89 2.24 -0.02
4.96 24.98 0.40 0.04 9.61 -3.27 2.29 0.15
4.99 25.12 0.43 0.02 9.58 -2.79 2.21 -0.18
5.01 24.98 0.38 0.02 9.63 -3.26 2.08 0.21
5.03 24.98 0.41 0.05 9.65 -2.87 2.37 -0.18
5.05 25.07 0.38 0.05 9.63 -2.99 2.14 0.06
5.07 24.98 0.38 0.08 9.56 -3.02 2.12 -0.12
5.10 24.98 0.41 0.03 9.58 -2.91 2.15 -0.11
5.12 25.07 0.40 0.07 9.61 -3.36 2.05 0.12
5.14 24.79 0.40 0.02 9.64 -3.06 2.14 -0.11
5.17 24.93 0.39 0.04 9.62 -3.17 2.14 -0.14
5.19 25.12 0.41 0.05 9.64 -2.83 2.31 -0.02
5.21 24.88 0.39 0.07 9.62 -3.10 2.19 0.03
5.23 25.07 0.42 0.02 9.59 -3.19 2.12 -0.13
5.26 25.07 0.38 0.05 9.60 -3.07 2.33 0.13
5.28 25.22 0.40 0.03 9.60 -3.22 2.27 0.03
5.30 24.93 0.36 0.06 9.58 -3.08 2.21 -0.24
5.32 25.07 0.39 0.04 9.57 -3.05 2.03 0.02
5.35 24.98 0.40 0.03 9.55 -3.17 2.16 -0.13
5.37 25.22 0.37 0.03 9.62 -2.67 2.09 -0.04
5.39 24.79 0.38 0.03 9.60 -3.20 2.14 0.12
5.42 24.98 0.40 0.05 9.58 -2.90 2.13 0.32
5.44 24.98 0.41 0.02 9.64 -3.13 1.85 0.14
5.46 24.88 0.40 0.06 9.62 -2.93 2.12 0.02
5.48 25.07 0.38 0.06 9.64 -3.17 2.21 -0.16
5.51 24.88 0.38 0.04 9.62 -2.95 2.38 -0.11
5.53 24.93 0.38 0.03 9.64 -3.22 2.08 0.13
5.55 24.98 0.40 0.02 9.63 -3.08 2.24 -0.27
5.57 24.98 0.41 0.06 9.63 -3.12 2.08 0.15
5.60 25.12 0.39 0.00 9.58 -3.11 2.30 -0.03
5.62 25.07 0.37 0.06 9.59 -3.20 2.20 0.03
5.64 24.93 0.42 0.03 9.60 -3.10 2.15 -0.01
5.66 24.79 0.40 0.02 9.58 -2.89 2.18 0.05
5.69 24.88 0.37 0.04 9.53 -3.11 2.34 -0.01
5.71 24.98 0.44 0.06 9.59 -3.02 2.01 -0.25
5.73 24.88 0.42 0.05 9.61 -3.02 2.30 0.30
5.75 24.98 0.36 0.06 9.55 -3.15 2.23 -0.05
5.78 25.27 0.40 0.03 9.56 -3.15 2.09 0.20
5.80 24.98 0.40 0.09 9.63 -3.29 2.08 0.31
5.82 24.88 0.42 0.04 9.64 -2.91 2.34 -0.31
5.84 25.22 0.39 0.06 9.59 -3.03 2.01 0.11
5.87 24.93 0.37 0.05 9.63 -3.09 2.21 0.09
5.89 24.98 0.39 0.04 9.61 -3.01 2.24 -0.33
5.91 24.93 0.39 0.06 9.61 -2.98 2.24 -0.18
5.94 25.22 0.42 0.05 9.62 -3.27 2.16 0.02
5.96 24.98 0.40 0.04 9.55 -2.95 2.14 -0.04
5.98 25.07 0.40 0.01 9.57 -3.04 2.16 -0.17
6.00 24.88 0.40 0.08 9.60 -2.95 2.03 0.11
6.03 24.98 0.40 0.06 9.60 -2.96 2.32 -0.01
6.05 24.88 0.40 0.02 9.54 -3.05 2.23 -0.13
6.07 24.98 0.40 0.00 9.60 -3.13 2.18 -0.01
6.09 24.74 0.40 0.05 9.60 -3.08 1.97 -0.14
6.12 24.93 0.40 0.07 9.63 -3.01 2.08 -0.22
6.14 25.07 0.37 0.04 9.66 -3.11 2.15 0.11
6.16 24.98 0.39 0.04 9.61 -3.13 2.21 -0.02
6.19 25.07 0.41 0.04 9.61 -3.08 1.97 -0.28
6.21 24.98 0.41 0.04 9.59 -2.98 2.15 0.09
6.23 24.98 0.40 0.04 9.61 -3.21 2.24 -0.15
6.25 24.93 0.39 0.03 9.52 -2.83 2.31 -0.08
6.28 24.88 0.39 0.06 9.65 -3.15 1.95 -0.08
6.30 25.22 0.40 0.03 9.60 -2.99 2.22 -0.05
6.32 24.98 0.43 0.01 9.58 -3.02 2.46 0.09
6.34 25.07 0.39 0.05 9.63 -2.91 2.06 -0.21
6.37 25.07 0.41 0.05 9.61 -2.98 2.11 0.11
6.39 24.98 0.37 0.06 9.61 -3.32 1.98 0.04
6.41 25.12 0.40 0.03 9.58 -3.19 2.08 0.02
6.43 25.07 0.41 0.05 9.53 -3.02 2.08 -0.05
6.46 24.79 0.40 0.04 9.62 -3.07 2.01 0.18
6.48 24.93 0.42 0.06 9.57 -3.13 2.08 -0.13
6.50 24.88 0.38 0.05 9.60 -3.32 2.04 0.15
6.53 24.98 0.40 0.05 9.60 -3.24 2.10 -0.25
6.55 25.12 0.41 0.03 9.62 -3.26 2.02 -0.18
6.57 25.07 0.41 0.03 9.63 -3.20 2.28 -0.06
6.59 24.88 0.41 0.04 9.59 -2.57 2.08 -0.11
6.62 25.07 0.37 0.02 9.60 -3.14 2.09 0.13
6.64 24.88 0.40 0.06 9.52 -2.98 2.31 0.19
6.66 24.98 0.38 0.04 9.61 -2.89 2.17 -0.41
6.68 24.93 0.41 0.03 9.61 -2.76 2.31 0.01
6.71 24.93 0.41 0.02 9.59 -3.35 2.05 0.12
6.73 24.98 0.41 0.03 9.57 -3.19 2.21 -0.02
6.75 25.12 0.40 0.06 9.61 -3.18 2.27 0.16
6.77 24.98 0.39 0.05 9.59 -3.07 1.96 -0.08
6.80 25.22 0.39 0.02 9.63 -3.00 1.98 -0.03
6.82 24.88 0.41 0.06 9.57 -3.08 2.23 -0.17
6.84 24.98 0.39 0.07 9.62 -2.98 1.82 0.19
6.86 24.88 0.39 0.02 9.59 -3.02 2.14 -0.01
6.89 24.98 0.41 0.05 9.55 -3.02 2.02 0.09
6.91 25.07 0.35 0.03 9.55 -3.08 2.39 -0.12
6.93 24.88 0.40 0.05 9.63 -3.21 2.30 0.00
6.96 25.27 0.38 0.05 9.61 -3.02 2.13 -0.01
6.98 24.93 0.41 0.04 9.58 -2.85 2.11 -0.02
7.00 25.12 0.37 0.03 9.62 -3.09 2.13 0.20
7.02 24.93 0.37 0.01 9.57 -3.05 2.22 0.06
7.05 25.07 0.44 0.03 9.60 -3.21 1.98 0.00
7.07 25.07 0.41 0.02 9.60 -2.89 2.31 -0.18
7.09 24.93 0.43 0.04 9.59 -3.10 2.18 -0.02
7.11 24.88 0.42 0.04 9.66 -3.21 2.06 -0.28
7.14 24.98 0.36 0.00 9.62 -3.26 1.93 -0.13
7.16 24.79 0.42 0.05 9.66 -2.85 1.89 0.03
7.18 24.79 0.45 0.05 9.63 -2.99 1.75 0.08
7.20 24.98 0.40 0.00 9.65 -3.11 2.16 -0.08
7.23 25.07 0.39 0.02 9.59 -3.16 2.18 0.21
7.25 25.22 0.40 0.06 9.60 -3.04 2.11 0.02
7.27 25.12 0.38 0.02 9.58 -2.89 2.18 -0.02
7.30 25.07 0.40 0.06 9.61 -3.10 2.40 0.18
7.32 24.79 0.40 0.04 9.56 -2.78 2.14 -0.07
7.34 25.07 0.39 0.04 9.61 -2.85 2.21 0.12
7.36 24.93 0.42 0.01 9.63 -2.82 2.21 0.05
7.39 24.93 0.40 0.06 9.60 -3.21 2.25 -0.02
7.41 25.07 0.39 0.05 9.62 -3.02 2.18 -0.08
7.43 25.07 0.41 0.05 9.59 -3.05 2.21 -0.16
7.45 25.12 0.38 0.07 9.61 -2.99 2.02 -0.27
7.48 25.07 0.37 0.08 9.62 -3.15 2.01 -0.10
7.50 24.79 0.40 0.02 9.65 -3.23 2.22 -0.02
7.52 25.12 0.37 0.04 9.60 -3.17 2.19 0.08
7.54 24.93 0.39 0.03 9.60 -3.14 2.39 -0.03
7.57 24.93 0.37 0.03 9.57 -2.98 1.88 0.09
7.59 25.27 0.36 0.04 9.59 -2.91 2.23 0.24
7.61 24.98 0.36 0.05 9.60 -3.02 2.13 -0.15
7.64 24.98 0.39 0.03 9.61 -3.02 2.32 -0.36
7.66 24.93 0.45 0.06 9.61 -2.82 1.98 0.15
7.68 24.88 0.39 0.03 9.63 -2.97 2.20 -0.10
7.70 24.98 0.37 0.03 9.62 -3.30 2.13 -0.09
7.73 25.22 0.42 0.05 9.63 -3.03 2.21 0.24
7.75 25.07 0.39 -0.01 9.54 -2.80 2.02 0.03
7.77 24.98 0.39 0.06 9.65 -3.24 1.92 0.15
7.79 24.98 0.38 0.08 9.63 -3.22 2.18 -0.01
7.82 25.07 0.38 0.05 9.61 -2.91 2.31 -0.16
7.84 24.93 0.37 0.04 9.61 -2.85 2.03 -0.07
7.86 25.22 0.42 0.03 9.66 -2.96 1.93 0.00
7.89 24.98 0.40 0.03 9.59 -3.34 2.35 0.17
7.91 25.12 0.41 0.06 9.60 -3.07 2.02 -0.14
7.93 24.98 0.40 0.05 9.61 -2.74 2.09 -0.21
7.95 25.07 0.40 0.04 9.56 -2.89 2.26 0.03
7.98 25.07 0.40 0.02 9.57 -2.98 2.22 0.23
8.00 24.98 0.39 0.07 9.63 -2.86 2.35 0.08
8.02 24.98 0.36 0.06 9.60 -3.16 2.14 0.02
8.04 24.98 0.41 0.05 9.60 -3.18 2.11 -0.10
8.07 24.88 0.41 0.06 9.58 -3.08 2.03 -0.19
8.09 24.88 0.40 0.07 9.66 -3.00 2.27 -0.08
8.11 24.98 0.39 0.05 9.61 -2.83 2.34 -0.17
8.13 24.88 0.39 0.00 9.55 -2.97 2.09 -0.08
8.16 24.88 0.40 0.07 9.60 -2.92 2.17 -0.15
8.18 24.98 0.39 0.04 9.62 -2.97 1.95 0.15
8.20 25.12 0.38 0.06 9.64 -3.26 1.97 0.21
8.22 25.07 0.42 0.04 9.57 -3.17 2.15 -0.02
8.25 24.88 0.40 0.06 9.62 -2.86 2.08 0.00
8.27 25.22 0.40 0.06 9.66 -2.94 2.29 0.23
8.29 24.98 0.41 0.03 9.62 -2.93 2.35 0.00
8.31 24.79 0.41 0.02 9.58 -3.02 2.25 0.00
8.34 24.88 0.38 0.03 9.63 -3.07 2.23 0.13
8.36 24.79 0.41 0.02 9.61 -2.84 2.18 -0.15
8.38 25.27 0.37 0.07 9.67 -3.31 2.02 0.06
8.40 24.93 0.42 0.07 9.62 -3.38 2.07 -0.01
8.43 24.93 0.39 0.02 9.64 -3.12 2.21 -0.06
8.45 24.93 0.39 0.07 9.53 -2.99 2.12 -0.05
8.47 25.12 0.41 0.05 9.64 -2.97 2.40 -0.02
8.50 24.93 0.37 0.04 9.61 -3.04 2.38 -0.12
8.52 24.93 0.39 0.01 9.65 -3.31 2.20 0.11
8.54 24.93 0.41 0.01 9.57 -3.17 2.24 -0.20
8.56 25.07 0.43 0.02 9.61 -3.18 2.40 0.11
8.59 25.22 0.39 0.07 9.55 -2.78 2.31 0.12
8.61 25.12 0.42 0.03 9.60 -2.93 2.34 0.12
8.63 25.22 0.37 0.08 9.63 -2.89 2.31 -0.14
8.65 24.98 0.43 0.03 9.62 -3.20 2.16 -0.15
8.68 24.98 0.41 0.07 9.62 -2.73 2.35 -0.05
8.70 24.88 0.40 0.04 9.58 -2.98 1.89 -0.10
8.72 25.07 0.36 0.02 9.62 -2.95 2.33 0.37
8.75 25.22 0.37 0.04 9.62 -3.23 1.83 -0.24
8.77 25.22 0.43 0.04 9.59 -2.84 1.98 -0.11
8.79 24.98 0.41 0.09 9.61 -3.25 1.97 0.09
8.81 25.22 0.41 0.06 9.65 -3.20 2.24 -0.13
8.84 25.07 0.42 0.02 9.60 -3.15 1.89 0.05
8.86 25.07 0.42 0.01 9.62 -3.21 2.27 0.06
8.88 24.98 0.41 0.05 9.65 -3.19 2.40 -0.05
8.90 24.79 0.37 0.01 9.61 -2.98 1.95 -0.06
8.93 24.93 0.42 0.06 9.67 -2.92 2.21 -0.13
8.95 24.93 0.40 0.03 9.62 -2.95 2.30 -0.07
8.97 24.98 0.39 0.05 9.60 -2.95 2.24 0.01
8.99 25.12 0.39 0.05 9.60 -3.18 2.12 0.10
9.02 25.12 0.42 0.05 9.56 -3.15 2.33 -0.31
9.04 24.98 0.35 0.03 9.59 -3.06 2.27 0.06
9.06 24.98 0.39 0.04 9.63 -3.31 2.10 0.18
9.08 25.22 0.41 0.04 9.58 -3.18 2.07 -0.36
9.11 24.98 0.37 0.05 9.60 -2.95 2.09 -0.10
9.13 24.88 0.40 0.05 9.57 -3.12 2.13 0.11
9.15 25.12 0.41 0.06 9.57 -3.15 2.07 0.02
9.18 24.88 0.44 0.07 9.63 -3.19 2.11 -0.02
9.20 24.88 0.41 0.07 9.61 -3.02 2.08 -0.15
9.22 25.07 0.41 0.06 9.62 -2.87 2.37 -0.05
9.24 25.12 0.37 0.05 9.62 -2.96 2.18 -0.13
9.27 24.98 0.39 0.04 9.62 -2.94 2.08 -0.11
9.29 24.88 0.41 0.05 9.57 -2.86 2.18 -0.05
9.31 24.93 0.41 0.03 9.57 -2.98 2.29 0.03
9.33 24.98 0.41 0.06 9.57 -3.00 2.21 -0.05
9.36 25.22 0.39 0.06 9.63 -3.35 1.94 0.03
9.38 25.07 0.38 0.05 9.62 -3.32 2.23 -0.06
9.40 24.93 0.41 0.04 9.58 -3.18 1.92 0.00
9.43 24.93 0.40 0.03 9.61 -2.88 2.39 -0.21
